WORD1 WORD2 AVG_SCORE
queen royalty 5.93
limousine car 5.93
crowd group 5.14
mayor person 4.00
date appointment 4.67
bride wedding 0.80
keyboard typewriter 2.86
politician senator 1.78
wing airplane 0.62
munch chew 4.18
chemistry science 6.00
plane craft 5.44
ballerina dancer 6.00
rape crime 5.90
country region 2.40
autumn season 5.86
acknowledge ignore 0.50
blow strike 3.58
bucket barrel 2.14
captain officer 4.93
turkey bird 5.83
leadership layer 0.27
snake weakness 1.08
migraine pain 5.42
parent relation 5.56
hamburger bird 0.09
letter sign 1.09
disease cancer 0.85
hamburger food 5.85
automobile vehicle 5.75
goose animal 5.85
delay show 0.09
do be 1.75
letter alphabet 2.45
prism pyramid 3.38
author creator 5.50
kid parent 0.31
skyscraper building 5.92
worker farmer 1.30
mug cup 5.58
milk liquid 5.92
oak necklace 0.15
prince royalty 5.91
spouse marriage 1.38
fluid keyboard 0.00
animal message 0.18
day week 0.75
celery food 5.58
kiwi fruit 6.00
horn bull 0.67
newspaper medium 4.08
writing story 2.46
detail point 2.33
adverb word 5.25
princess royalty 5.38
building cathedral 0.38
assume think 4.38
direct aim 3.40
number eight 0.64
symbol letter 1.54
show tell 2.64
water substance 4.55
blaze flame 2.50
ear employee 0.45
hurt upset 4.33
coach carriage 3.86
kite bird 2.92
puberty period 3.30
acid shell 0.00
discipline punishment 4.62
erupt explode 4.69
milk butter 1.31
green blue 0.73
food barley 1.23
hurt insult 3.92
spine backbone 4.64
worker mechanic 1.31
hitchhike travel 4.00
mitten glove 4.08
creature bug 2.23
range stove 3.62
plaque memorial 4.33
illness health 1.92
deteriorate forget 2.31
bother affect 4.17
