WORD1 WORD2 AVG_SCORE
advance take 1.42
aura light 3.69
tusk duty 0.08
place area 4.77
material leather 1.64
add calculate 5.23
toy doll 2.10
instruct inform 4.31
jug jar 2.40
flower bloom 2.45
say claim 2.10
symptom orchid 0.08
sitting standing 0.15
infant baby 3.75
nucleus cell 1.23
force gravity 2.15
desire attack 0.43
motorcycle bike 5.40
god being 4.78
communication conversation 2.42
phase stage 4.33
cod fish 5.54
maker producer 3.15
daughter son 1.18
wardrobe closet 3.73
emotion feeling 4.67
snap pop 2.80
idea suggestion 2.38
suggestion idea 5.10
volleyball activity 4.86
cigarette cigar 2.92
bread football 0.08
kidnap take 4.69
mouth universe 0.29
trout fish 6.00
pan utensil 2.69
conversation communication 6.00
swallow waste 0.90
advance retreat 1.00
path leopard 0.20
crook burglar 2.50
slay kill 5.55
catch seize 3.00
decline accept 0.70
skillet pan 5.70
nightgown underwear 2.79
leopard tiger 0.69
hip joint 4.69
fish valve 0.00
meal pen 0.10
girl child 5.33
mission duty 4.44
tusk elephant 1.50
mushroom fungus 5.33
wed marry 4.91
sorrow joy 0.60
accept allow 3.55
fungus kindness 0.15
pill drug 4.15
toenail toe 0.77
reap get 4.31
tennis activity 5.42
duty obligation 4.91
ritual custom 4.46
sit stand 0.55
jazz music 5.77
attack assault 4.77
burglar crook 5.50
measure gallon 0.82
gravity force 5.70
aspirin drug 5.92
patience impatience 2.43
stream oxygen 0.46
lounge sit 4.30
gallon measure 5.82
break crunch 3.75
jungle forest 4.75
suggest say 3.75
lava rock 3.07
marry join 3.55
clam mussel 3.38
overwhelm overcome 2.85
professional amateur 0.23
disbelief belief 3.00
act drama 3.62
create build 3.77
grab take 4.50
procedure tear 0.08
snail courage 0.15
medicine drug 3.83
speech language 3.67
traitor thief 1.58
maroon color 5.90
existence being 4.69
wound injury 5.46
mussel scallop 2.85
back shoulder 1.69
destroy kill 3.92
pony horse 4.75
sandwich meal 4.31
foe adversary 4.86
shatter break 5.15
job activity 4.77
rum alcohol 5.62
smother kill 4.40
search examine 4.15
destiny stream 0.38
doll toy 5.93
attack remove 1.14
joy sorrow 0.69
citrus tree 3.42
flour bread 0.25
hope despair 0.17
picture television 0.64
phone device 5.54
pour spill 2.08
extremity leg 2.08
bread sandwich 1.31
chamber cell 3.00
demand request 3.91
meal supper 1.77
stir turn 2.86
accelerate build 0.57
reminiscence memory 4.09
religion belief 4.58
gauze bandage 4.90
tissue skin 2.62
pinch touch 4.85
destroy taste 0.20
build break 0.64
brand type 3.43
tree forest 0.50
capture seize 5.50
grab touch 4.30
nucleus atom 1.15
flower orchid 2.15
hockey sentence 0.71
perfume deodorant 2.64
recommend advise 4.00
sister sorority 1.07
answer question 0.82
bone tissue 1.23
quotient amount 4.42
way path 4.67
daughter female 4.80
eyeball eye 2.17
son daughter 0.91
restroom communication 0.14
light aura 2.67
siren signal 4.92
pill medication 4.70
leather material 5.54
shelf counter 1.91
skin tissue 4.70
damage harm 4.38
take kidnap 4.40
buzz fly 1.92
forest jungle 3.20
bend turn 4.25
sit lounge 3.92
sum amount 3.64
restroom alligator 0.25
allow accept 4.00
speaker hell 0.23
hamper hold 2.00
smash destroy 5.25
pull tug 4.00
daughter child 5.62
claim say 2.71
crave desire 4.85
extension addition 3.25
skin hair 1.17
tissue meal 0.40
almond peanut 1.20
crook sickness 1.17
touch grab 2.77
medication medicine 5.00
prohibit disallow 5.00
king monarch 5.46
baseball football 0.40
adult child 0.36
neck stream 0.18
observe watch 5.15
embrace hold 5.10
rifle pistol 2.23
love feeling 6.00
thief crook 5.43
tissue bone 1.20
female bracelet 0.08
algebra math 6.00
hostage captive 5.58
cape cloak 5.00
pine tree 5.85
death birth 0.46
peanut cashew 1.00
stomach abdomen 2.38
crater volcano 1.00
annihilate kill 5.00
constitution document 4.60
scalpel canary 0.36
split tear 3.70
break shatter 3.33
son child 5.36
stream line 1.23
lieutenant courage 0.54
allow return 1.08
antler deer 0.77
monkey humor 0.50
recliner seat 4.73
freckle spot 4.83
understand accept 2.45
universe world 1.54
lobby silk 0.60
teacher professional 5.69
fault failure 2.67
orchid flower 5.92
pluto planet 5.00
build create 5.21
communication language 3.23
intestine stomach 1.23
sand beach 2.85
cut injury 4.80
grit courage 4.08
crunch break 4.75
pink purple 0.92
fireplace chimney 1.64
kill smother 1.42
tenor singer 5.45
math domain 1.00
dilemma confusion 3.54
jewel ring 2.42
courage grit 3.00
value amount 3.58
saturn planet 5.36
supper meal 5.14
shelf closet 1.31
dive swim 4.15
tangerine nucleus 0.31
bench seat 5.82
oxygen gas 5.69
catch capture 3.91
mushroom monster 0.09
hedge fence 3.92
earring ring 1.70
axon neuron 2.82
ghost spirit 5.00
language communication 5.36
learn judge 0.77
add subtract 0.46
lip mouth 1.85
child daughter 1.67
product sum 3.23
catcher player 4.64
prestige status 3.64
wipe catch 0.45
sample example 3.86
silk material 5.92
leg extremity 3.36
device phone 1.38
rose wine 4.50
touch pinch 1.31
educate inform 4.77
producer maker 4.56
tug pull 4.77
kill destroy 5.17
leg thigh 0.69
throat neck 2.00
hold hamper 1.46
tombstone grave 4.50
